title,amount,location,carpet_area,floor,transaction,furnishing,facing,overlooking,bathroom,balcony,car_parking,ownership,super_area,price
3 BHK Ready to Occupy Flat for sale in BPTP Astaire Gardens Sector 70A,1.3,gurgaon,,Ground out of 2,Resale,Semi-Furnished,North,,3.0,,,Freehold,1149.0,11314.0
"2 BHK Ready to Occupy Flat for sale New Industrial Township 3, Mathura Road",0.43,faridabad,900.0,4 out of 4,Resale,Semi-Furnished,,,2.0,2.0,,,,
2 BHK Ready to Occupy Flat for sale in Samraat Tropicano Gangapur Road,0.6,nashik,,10 out of 12,Resale,Unfurnished,,,2.0,,,,1025.0,5854.0
3 BHK Ready to Occupy Flat for sale in Sarve Satyam Apartment Dwarka Sector 4,1.92,new-delhi,1600.0,7 out of 10,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,4.0,"1 Covered,",Freehold,,10667.0
3 BHK Ready to Occupy Flat for sale Bidhannagar,0.45,durgapur,1160.0,2 out of 2,Resale,Unfurnished,South,Garden/Park,2.0,3.0,,Freehold,,
"2 BHK Ready to Occupy Flat for sale Bablatala, Gopalpur Gram",0.325,kolkata,,1 out of 7,Resale,Unfurnished,,Main Road,2.0,,1 Covered,,1017.0,3200.0
4 BHK Ready to Occupy Flat for sale in Cloud 9 Nehru Nagar Ambawadi,2.11,ahmedabad,1707.0,6 out of 14,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",4.0,1.0,2 Covered,Freehold,,7170.0
1 BHK Ready to Occupy Flat for sale Kalol,0.19,ahmedabad,372.0,2 out of 4,Resale,Semi-Furnished,,,1.0,1.0,,,,4750.0
2 BHK Ready to Occupy Flat for sale in VSS Nandadeep Bowenpally,0.6,hyderabad,,4 out of 9,Resale,Semi-Furnished,West,Main Road,2.0,,1 Covered,Freehold,1250.0,4800.0
2 BHK Ready to Occupy Flat for sale in Tirupati Enclave Samarpally,0.22,kolkata,500.0,Ground out of 5,Resale,Semi-Furnished,,,1.0,1.0,,,,3793.0
2 BHK Ready to Occupy Flat for sale Uttam Nagar West,0.22,new-delhi,450.0,1 out of 2,Resale,Unfurnished,North,Main Road,1.0,1.0,,Freehold,,4889.0
2 BHK Ready to Occupy Flat for sale Maheshtala,0.22,kolkata,,11 out of 14,Resale,Semi-Furnished,,,2.0,1.0,,,712.0,3090.0
3 BHK Ready to Occupy Flat for sale in Sarve Satyam Apartment Dwarka Sector 4,1.92,new-delhi,1600.0,7 out of 10,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,4.0,"1 Covered,",Freehold,,10667.0
2 BHK Ready to Occupy Flat for sale in SB Temple Tree Bommanahalli,1.17,bangalore,,,New Property,Unfurnished,,,2.0,,1 Covered,,1285.0,9161.0
3 BHK Ready to Occupy Flat for sale Vasna Bhayli Main Road,0.7000000000000001,vadodara,1020.0,4 out of 12,New Property,Unfurnished,East,Main Road,3.0,1.0,,Co-operative Society,,
2 BHK Ready to Occupy Flat for sale Action Area I,0.68,kolkata,890.0,2 out of 4,Resale,Unfurnished,North - East,,2.0,1.0,,Freehold,,6182.0
"3 BHK Ready to Occupy Flat for sale Shiv Nagar, Janakpuri",1.35,new-delhi,1197.0,1 out of 3,New Property,Unfurnished,East,"Garden/Park, Main Road",3.0,2.0,,Freehold,,11278.0
1 BHK Ready to Occupy Flat for sale Rohini,0.5,new-delhi,,1 out of 3,Resale,Unfurnished,,,1.0,,,,500.0,10000.0
3 BHK Ready to Occupy Flat for sale in Radhika Residency Chhani Jakat Naka,0.4,vadodara,,2 out of 5,Resale,Unfurnished,East,"Garden/Park, Main Road",3.0,3.0,"2 Covered,",,1550.0,2581.0
"3 BHK Ready to Occupy Flat for sale Devli, Sangam Vihar",0.6,new-delhi,900.0,3 out of 4,Resale,Semi-Furnished,North - West,Garden/Park,2.0,2.0,1 Covered,Freehold,,5000.0
3 BHK Ready to Occupy Flat for sale in Ashiana Anmol Sohna Gurgaon Road,1.04,gurgaon,,,New Property,Unfurnished,,,3.0,,,,1720.0,6047.0
2 BHK Ready to Occupy Flat for sale Tragad,0.37,ahmedabad,,5 out of 7,Resale,Unfurnished,,,2.0,,,,1035.0,3575.0
